playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,asg_proba,asg_rank
castriz01w,10,0,ATL,WNBA,34,33,915,488,20,55,75,67,36,2,83,75,445,184,91,71,142,49,0,2,2,51,32,1,2,3,9,0,0,4,5,16,8,17,12,8,4,0,14.352941176470589,2.2058823529411766,1.9705882352941175,1.0588235294117647,0.0588235294117647,26.91176470588235,0.4134831460674157,17.205882352941178,0.9705882352941176,6.618696196438672,-1.172922691587463,0.3689585267214421,4.801547226893433,44.77238496041875,9.275862068965518,11.766686562432266,2.2413793103448274,8.38534357399122,1.793103448275862,60.76799292972427,12.482758620689657,118.0664773333851,23.13793103448276,3.925792433785922,0.9310344827586208,0.5670792611715533,0.2068965517241379,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0,0,0.0,32.0
hoffmeb01w,10,0,IND,WNBA,34,34,1005,338,56,143,199,52,57,12,82,106,313,122,77,69,72,25,3,10,10,295,119,11,37,48,8,11,5,18,38,85,47,22,19,15,6,0,9.941176470588236,5.852941176470588,1.5294117647058822,1.6764705882352942,0.3529411764705882,29.558823529411764,0.389776357827476,16.941176470588236,1.0,2.206931490556318,2.474136131941948,-0.0722179438667933,4.536841344540491,26.647058823529413,10.363636363636363,23.36345811051693,7.818181818181818,5.150980392156862,1.8484848484848484,54.341711229946526,19.848484848484848,99.0379679144385,30.696969696969692,4.266488413547237,1.4242424242424243,2.257575757575758,0.7878787878787878,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0,0,0.0,35.0
holdsch01w,10,0,ATL,WNBA,25,25,708,348,29,80,109,56,34,7,74,60,319,132,93,78,30,6,0,1,0,13,3,2,1,3,0,0,0,3,2,4,1,1,1,1,0,0,13.92,4.36,2.24,1.36,0.28,28.32,0.4137931034482758,19.2,1.0,6.185755019968083,0.9811949554713606,0.6383702914273246,6.795664873952255,125.65838920817367,15.0,59.95839867944815,6.08,18.148456125472617,2.24,197.92337648726144,22.76,236.0101225712901,29.56,9.4524179639978,1.36,3.528271356745869,0.36,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0,0,0.0,36.0
hornbal01w,10,0,DET,WNBA,32,21,850,213,46,112,158,86,42,9,69,93,213,81,48,26,64,25,2,5,5,177,53,8,22,30,20,9,3,16,19,45,22,6,6,9,3,1,6.65625,4.9375,2.6875,1.3125,0.28125,26.5625,0.380281690140845,13.71875,0.65625,-1.0779949800319173,1.5586949554713605,1.0858702914273244,1.3144148739522556,5.411764705882353,5.411764705882353,4.0588235294117645,4.0588235294117645,2.088235294117647,2.088235294117647,12.735294117647058,12.735294117647058,21.97058823529412,21.97058823529412,2.323529411764706,2.323529411764706,0.2941176470588235,0.2941176470588235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0,0,0.0,37.0
miltode01w,10,0,LAS,WNBA,33,33,1043,338,51,106,157,71,41,8,74,84,322,129,74,56,82,24,1,6,6,190,54,16,19,35,15,10,1,13,14,57,20,16,10,13,4,0,10.242424242424242,4.757575757575758,2.1515151515151514,1.2424242424242424,0.2424242424242424,31.60606060606061,0.4006211180124223,16.393939393939394,1.0,2.508179262392325,1.378770713047118,0.5498854429424758,3.98960426789165,110.46593036595246,13.903225806451612,52.557736314661824,6.32258064516129,17.169363124216517,2.3548387096774195,177.2095771791138,21.06451612903226,285.11526430742146,32.774193548387096,13.135119293041576,1.096774193548387,7.73802363498598,0.5806451612903226,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0,0,0.0,41.0
johnste01w,10,0,PHO,WNBA,34,34,901,328,8,112,120,157,29,4,76,79,281,125,50,42,87,36,1,11,11,267,83,4,17,21,34,8,2,17,27,76,30,12,10,27,13,0,9.647058823529411,3.5294117647058822,4.617647058823529,0.8529411764705882,0.1176470588235294,26.5,0.4448398576512455,16.529411764705884,1.0,1.912813843497494,0.1506067201772425,3.0160173502508534,4.12507663865814,27.771005289467567,4.173913043478261,10.596002383166706,1.8695652173913044,16.051361601953033,3.0869565217391304,49.987902522669145,8.652173913043478,89.68187630783538,17.08695652173913,4.533618635201116,1.0434782608695652,0.2385273773541037,0.0869565217391304,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0,0,0.0,38.0
kraayca01w,10,0,NYL,WNBA,34,26,888,307,32,123,155,32,22,13,66,76,264,105,49,37,144,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.029411764705882,4.5588235294117645,0.9411764705882352,0.6470588235294118,0.3823529411764705,26.11764705882353,0.3977272727272727,13.617647058823527,0.7647058823529411,1.295166784673965,1.1800184848831248,-0.6604532379844403,1.2133119327757846,33.1764705882353,9.588235294117649,16.911764705882355,6.147058823529412,4.176470588235294,1.4411764705882353,52.08823529411765,17.147058823529413,94.79411764705884,28.264705882352946,2.4705882352941178,0.8235294117647058,2.264705882352941,0.7647058823529411,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.3823529411764705,7.0,1,0,0,0,0,0,0,0,0,0.0,39.0
langhcr01w,10,0,WAS,WNBA,34,22,1013,408,101,167,268,29,34,13,76,74,284,163,119,82,2,0,0,2,2,79,33,5,15,20,1,1,1,6,6,20,14,8,5,0,0,0,12.0,7.882352941176471,0.8529411764705882,1.0,0.3823529411764705,29.794117647058822,0.573943661971831,19.88235294117647,0.6470588235294118,4.265755019968083,4.503547896647831,-0.7486885321020874,7.478017815128727,4.823529411764706,4.823529411764706,4.0,4.0,0.4411764705882353,0.4411764705882353,8.823529411764707,8.823529411764707,15.558823529411764,15.558823529411764,0.4411764705882353,0.4411764705882353,0.1764705882352941,0.1764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,1,0,0,0.0,40.0
grudasa01w,10,0,CON,WNBA,26,25,810,350,66,99,165,35,23,41,68,86,323,151,86,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.461538461538462,6.346153846153846,1.3461538461538465,0.8846153846153846,1.5769230769230769,31.153846153846157,0.4674922600619195,21.0,0.9615384615384616,5.727293481506544,2.967348801625206,-0.2554758624188293,8.595664873952256,6.225806451612903,6.225806451612903,3.548387096774193,3.548387096774193,0.9032258064516128,0.9032258064516128,10.806451612903226,10.806451612903226,15.35483870967742,15.35483870967742,0.6129032258064516,0.6129032258064516,0.8387096774193549,0.8387096774193549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.0,34.0
smithka01w,10,0,DET,WNBA,27,27,894,369,13,50,63,76,21,2,62,69,294,128,61,56,132,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.666666666666666,2.333333333333333,2.814814814814815,0.7777777777777778,0.074074074074074,33.111111111111114,0.4353741496598639,17.37037037037037,1.0,5.932421686634749,-1.0454717111953062,1.2131851062421393,4.966035244322626,159.3051500336352,14.705882352941176,31.17793399725841,2.764705882352941,27.9026070456233,4.029411764705882,208.08500742512996,20.176470588235293,347.4186644840804,33.88235294117647,9.244638794400055,0.9411764705882352,1.6499900046327731,0.088235294117647,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0,0,0.0,42.0
suttota01w,10,0,IND,WNBA,27,25,680,266,44,114,158,23,15,40,49,76,204,95,102,76,0,0,2,10,10,311,143,15,41,56,5,9,14,30,30,106,56,45,31,0,0,0,9.851851851851851,5.851851851851852,0.8518518518518519,0.5555555555555556,1.4814814814814814,25.185185185185187,0.4656862745098039,16.77777777777778,0.925925925925926,2.117606871819934,2.4730468073232124,-0.7497778567208238,4.373442651730034,81.00360732067122,11.787878787878787,45.38084047882476,6.303030303030303,4.206349114881062,0.5151515151515151,133.41503319196016,18.848484848484848,209.37476373778352,28.96969696969697,6.485468144938226,0.6060606060606061,12.05984541151884,1.7272727272727273,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0,0,0.0,43.0
wiggica01w,10,0,MIN,WNBA,34,34,1017,446,30,70,100,88,41,7,81,99,360,135,150,134,131,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.117647058823527,2.9411764705882355,2.588235294117647,1.2058823529411764,0.2058823529411764,29.91176470588235,0.375,17.676470588235293,1.0,5.383402078791612,-0.4376285739404042,0.9866055855449716,5.272135462187549,15.733333333333333,15.733333333333333,3.2333333333333334,3.2333333333333334,3.0,3.0,22.1,22.1,27.466666666666665,27.466666666666665,1.8,1.8,0.2333333333333333,0.2333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0,0,0.0,44.0
