playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_wnba_finals_most_valuable_player
frazeme01w,10,0,SAS,WNBA,29,0,326,145,27,57,84,15,8,5,21,43,126,52,39,27,37,14,0,1,0,7,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,5.0,2.896551724137931,0.5172413793103449,0.27586206896551724,0.1724137931034483,11.241379310344827,0.4126984126984127,8.137931034482758,0.0,-2.7342449800319173,-0.4822533203907087,-1.0843883292623309,-4.266404091564986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
gardike01w,10,0,CON,WNBA,33,23,596,180,54,89,143,39,25,24,38,57,159,58,89,54,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.454545454545454,4.333333333333333,1.1818181818181819,0.7575757575757576,0.7272727272727273,18.060606060606062,0.36477987421383645,11.303030303030303,0.696969696969697,-2.279699525486463,0.9545282888046933,-0.41981152675449374,-1.1013048230174416,4.029411764705882,4.029411764705882,3.264705882352941,3.264705882352941,1.2058823529411764,1.2058823529411764,8.235294117647058,8.235294117647058,15.882352941176471,15.882352941176471,0.8529411764705882,0.8529411764705882,0.20588235294117646,0.20588235294117646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
gearlka01w,10,0,SEA,WNBA,20,0,243,82,4,22,26,11,6,3,12,14,74,29,4,3,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,1.3,0.55,0.3,0.15,12.15,0.3918918918918919,5.8,0.0,-3.6342449800319176,-2.0788050445286395,-1.0516297085726756,-6.6043351260477445,9.029411764705882,5.029411764705882,2.90017825311943,1.2941176470588236,1.3449197860962567,0.6176470588235294,13.184491978609625,6.911764705882353,27.007130124777184,13.764705882352942,0.6871657754010696,0.3235294117647059,0.2700534759358289,0.08823529411764706,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
grudasa01w,10,0,CON,WNBA,26,25,810,350,66,99,165,35,23,41,68,86,323,151,86,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.461538461538462,6.346153846153846,1.3461538461538463,0.8846153846153846,1.5769230769230769,31.153846153846153,0.4674922600619195,21.0,0.9615384615384616,5.727293481506544,2.967348801625206,-0.25547586241882936,8.595664873952256,6.225806451612903,6.225806451612903,3.5483870967741935,3.5483870967741935,0.9032258064516129,0.9032258064516129,10.806451612903226,10.806451612903226,15.35483870967742,15.35483870967742,0.6129032258064516,0.6129032258064516,0.8387096774193549,0.8387096774193549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
hammobe01w,10,0,SAS,WNBA,31,31,1049,604,25,78,103,156,49,12,111,54,447,200,142,128,206,76,0,3,3,101,55,0,8,8,6,5,0,7,4,41,19,10,9,21,8,0,19.483870967741936,3.3225806451612905,5.032258064516129,1.5806451612903225,0.3870967741935484,33.83870967741935,0.44742729306487694,26.225806451612904,1.0,11.749625987710019,-0.05622439936734924,3.4306283559434534,13.82147132556516,120.46430958747135,17.636363636363637,22.990196078431374,2.757575757575758,28.996602049910873,4.878787878787879,159.19685828877004,23.636363636363637,254.69320569136744,33.36363636363637,10.353569837025718,1.303030303030303,0.7981124267888974,0.21212121212121213,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
hardili01w,10,0,WAS,WNBA,34,34,1194,435,24,111,135,154,43,13,101,68,375,163,119,89,62,20,1,2,2,81,21,1,4,5,8,3,0,10,6,26,10,1,1,3,0,0,12.794117647058824,3.9705882352941178,4.529411764705882,1.2647058823529411,0.38235294117647056,35.11764705882353,0.43466666666666665,19.970588235294116,1.0,5.059872667026907,0.591783190765478,2.9277820561332066,7.566253109246372,18.066666666666666,6.416666666666667,6.683333333333334,2.3333333333333335,7.066666666666666,3.1666666666666665,29.766666666666666,10.916666666666666,54.725,24.625,2.125,1.125,0.4666666666666667,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
harpela01w,10,0,SAC,WNBA,33,11,460,150,54,59,113,20,13,22,42,65,116,45,82,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454545454546,3.4242424242424243,0.6060606060606061,0.3939393939393939,0.6666666666666666,13.93939393939394,0.3879310344827586,8.363636363636363,0.3333333333333333,-3.1887904345773714,0.04543737971378459,-0.9955691025120695,-4.040698762411381,5.529411764705882,5.529411764705882,4.029411764705882,4.029411764705882,0.35294117647058826,0.35294117647058826,9.529411764705882,9.529411764705882,16.470588235294116,16.470588235294116,0.4411764705882353,0.4411764705882353,0.5882352941176471,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
harrokr01w,10,0,LAS,WNBA,31,26,520,97,17,40,57,69,16,0,27,32,111,40,11,9,39,8,0,5,2,59,13,0,1,1,11,2,0,4,1,12,6,0,0,3,1,0,3.129032258064516,1.8387096774193548,2.225806451612903,0.5161290322580645,0.0,16.774193548387096,0.36036036036036034,6.838709677419355,0.8387096774193549,-4.605212721967401,-1.540095367109285,0.6241767430402274,-5.565625448628389,10.982500527092558,4.588235294117647,5.373532925715089,2.411764705882353,7.1461100569259965,2.823529411764706,21.887729285262495,9.382352941176471,58.38217724365732,24.470588235294116,2.1427366645582966,1.1176470588235294,0.12618595825426945,0.029411764705882353,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
haydeva01w,10,0,LAS,WNBA,25,1,269,94,27,40,67,6,4,22,19,49,95,39,25,16,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,2.68,0.24,0.16,0.88,10.76,0.4105263157894737,6.96,0.04,-3.9742449800319175,-0.6988050445286396,-1.3616297085726756,-5.444335126047744,23.808315636902954,5.233333333333333,15.139464725115447,3.5,1.9590723699733712,0.4,41.86946438804058,9.2,54.244332086156334,10.133333333333333,1.3737351265716116,0.4666666666666667,4.993548387096774,0.4666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
haynikr01w,10,1,DET,WNBA,20,2,161,44,5,20,25,11,14,0,10,14,40,17,9,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.25,0.55,0.7,0.0,8.05,0.425,4.2,0.1,-5.534244980031917,-2.1288050445286397,-1.0516297085726756,-8.204335126047745,14.138680926916221,2.8484848484848486,6.822459893048128,1.696969696969697,7.9770053475935825,2.484848484848485,26.716755793226383,6.636363636363637,59.22335115864528,14.727272727272727,3.332620320855615,0.9090909090909091,0.3898395721925134,0.12121212121212122,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
hodgero01w,10,0,MIN,WNBA,33,27,902,328,20,79,99,64,21,15,36,54,276,115,33,30,171,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93939393939394,3.0,1.9393939393939394,0.6363636363636364,0.45454545454545453,27.333333333333332,0.4166666666666667,14.878787878787879,0.8181818181818182,2.205148959362022,-0.3788050445286397,0.33776423082126383,2.4744527527401345,19.604653966722932,7.333333333333333,5.658025882163813,2.0,3.436628888353026,1.2666666666666666,27.773080942046462,10.4,58.062744152399326,18.266666666666666,1.381842295635399,0.3333333333333333,0.2545454545454545,0.13333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
hoffmeb01w,10,0,IND,WNBA,34,34,1005,338,56,143,199,52,57,12,82,106,313,122,77,69,72,25,3,10,10,295,119,11,37,48,8,11,5,18,38,85,47,22,19,15,6,0,9.941176470588236,5.852941176470588,1.5294117647058822,1.6764705882352942,0.35294117647058826,29.558823529411764,0.38977635782747605,16.941176470588236,1.0,2.206931490556318,2.474136131941948,-0.07221794386679337,4.536841344540491,26.647058823529413,10.363636363636363,23.363458110516934,7.818181818181818,5.150980392156862,1.8484848484848484,54.341711229946526,19.848484848484848,99.0379679144385,30.696969696969695,4.266488413547237,1.4242424242424243,2.257575757575758,0.7878787878787878,5.0,0.0,0.0,0.0,0.0,1.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
holdsch01w,10,0,ATL,WNBA,25,25,708,348,29,80,109,56,34,7,74,60,319,132,93,78,30,6,0,1,0,13,3,2,1,3,0,0,0,3,2,4,1,1,1,1,0,0,13.92,4.36,2.24,1.36,0.28,28.32,0.41379310344827586,19.2,1.0,6.185755019968083,0.9811949554713606,0.6383702914273246,6.795664873952255,125.65838920817369,15.0,59.95839867944815,6.08,18.148456125472617,2.24,197.92337648726144,22.76,236.0101225712901,29.56,9.4524179639978,1.36,3.5282713567458694,0.36,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
holliqu01w,10,0,MIN,WNBA,34,1,434,164,47,63,110,5,12,8,34,65,120,50,91,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823529411764706,3.235294117647059,0.14705882352941177,0.35294117647058826,0.23529411764705882,12.764705882352942,0.4166666666666667,7.794117647058823,0.029411764705882353,-2.9107155682672117,-0.14351092688158085,-1.454570885043264,-4.610217478988921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
holtam01w,10,0,CON,WNBA,23,7,380,137,13,61,74,44,9,2,14,39,123,40,53,44,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.956521739130435,3.217391304347826,1.9130434782608696,0.391304347826087,0.08695652173913043,16.52173913043478,0.3252032520325203,10.956521739130435,0.30434782608695654,-1.7777232409014827,-0.16141374018081356,0.311413769688194,-1.4478133869173089,6.529411764705882,6.529411764705882,3.088235294117647,3.088235294117647,1.911764705882353,1.911764705882353,11.205882352941176,11.205882352941176,21.0,21.0,0.4411764705882353,0.4411764705882353,0.14705882352941177,0.14705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
hornbal01w,10,0,DET,WNBA,32,21,850,213,46,112,158,86,42,9,69,93,213,81,48,26,64,25,2,5,5,177,53,8,22,30,20,9,3,16,19,45,22,6,6,9,3,1,6.65625,4.9375,2.6875,1.3125,0.28125,26.5625,0.38028169014084506,13.71875,0.65625,-1.0779949800319173,1.5586949554713603,1.0858702914273244,1.3144148739522556,5.411764705882353,5.411764705882353,4.0588235294117645,4.0588235294117645,2.088235294117647,2.088235294117647,12.735294117647058,12.735294117647058,21.970588235294116,21.970588235294116,2.323529411764706,2.323529411764706,0.29411764705882354,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
houstch01w,10,0,MIN,WNBA,34,33,792,445,44,142,186,59,43,21,64,107,376,175,99,72,69,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.088235294117647,5.470588235294118,1.7352941176470589,1.2647058823529411,0.6176470588235294,23.294117647058822,0.4654255319148936,20.294117647058822,0.9705882352941176,5.3539903140857295,2.091783190765478,0.13366440907438326,7.889782521011078,8.848484848484848,8.848484848484848,3.696969696969697,3.696969696969697,0.8484848484848485,0.8484848484848485,13.030303030303031,13.030303030303031,17.606060606060606,17.606060606060606,0.9090909090909091,0.9090909090909091,0.3939393939393939,0.3939393939393939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
humphta01w,10,2,MIN,WNBA,19,4,340,150,9,50,59,8,12,6,14,54,138,55,26,21,59,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.894736842105263,3.1052631578947367,0.42105263157894735,0.631578947368421,0.3157894736842105,17.894736842105264,0.39855072463768115,11.631578947368421,0.21052631578947367,0.16049186207334554,-0.273541886633903,-1.1805770769937283,-0.7727561786793231,7.2727272727272725,7.2727272727272725,2.8636363636363638,2.8636363636363638,1.0,1.0,10.909090909090908,10.909090909090908,13.5,13.5,0.5909090909090909,0.5909090909090909,0.2727272727272727,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
jacksla01w,10,0,SEA,WNBA,26,26,843,499,48,134,182,22,38,45,43,97,363,168,143,114,114,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.192307692307693,7.0,0.8461538461538461,1.4615384615384615,1.7307692307692308,32.42307692307692,0.4628099173553719,28.576923076923077,1.0,11.458062712275776,3.6211949554713603,-0.7554758624188295,16.172587950875332,155.19442152429787,20.238095238095237,62.971304731822954,7.0,12.310364669682212,1.2380952380952381,241.67134210747702,29.61904761904762,262.945177832484,33.04761904761905,9.420026694063205,1.4761904761904763,16.31342250521404,1.5714285714285714,8.0,3.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
jacksti02w,10,0,NYL,WNBA,34,9,495,180,35,81,116,24,21,13,43,55,149,67,64,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.294117647058823,3.411764705882353,0.7058823529411765,0.6176470588235294,0.38235294117647056,14.558823529411764,0.44966442953020136,9.147058823529411,0.2647058823529412,-2.440127332973094,0.03295966135371309,-0.8957473556314991,-3.257276302518333,13.408235294117647,8.32,8.778823529411763,5.72,1.5988235294117648,1.04,22.734117647058824,14.44,33.781176470588235,19.84,1.6364705882352941,0.96,0.6729411764705883,0.32,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
januabr01w,10,0,IND,WNBA,33,4,683,227,23,40,63,77,36,3,57,78,192,64,87,74,87,25,1,10,0,228,106,7,17,24,30,4,0,13,23,78,30,40,34,29,12,0,6.878787878787879,1.9090909090909092,2.3333333333333335,1.0909090909090908,0.09090909090909091,20.696969696969695,0.3333333333333333,10.575757575757576,0.12121212121212122,-0.8554571012440384,-1.4697141354377306,0.7317036247606579,-1.8285775502901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
jekaban01w,10,0,CON,WNBA,27,16,644,255,12,66,78,59,9,0,48,61,234,97,28,22,99,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.444444444444445,2.888888888888889,2.185185185185185,0.3333333333333333,0.0,23.85185185185185,0.41452991452991456,13.074074074074074,0.5925925925925926,1.7101994644125273,-0.4899161556397509,0.5835554766125095,0.66973894802633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
johnssh01w,10,0,SEA,WNBA,34,6,618,137,14,48,62,52,27,7,52,56,107,36,55,47,61,18,0,3,0,39,7,0,5,5,3,3,0,6,8,9,3,0,0,5,1,1,4.029411764705882,1.8235294117647058,1.5294117647058822,0.7941176470588235,0.20588235294117646,18.176470588235293,0.3364485981308411,6.852941176470588,0.17647058823529413,-3.704833215326035,-1.5552756327639339,-0.07221794386679337,-5.5513939495771565,94.00559542844884,7.666666666666667,29.289046224174307,3.242424242424242,38.397689399468334,5.090909090909091,152.229826546003,15.484848484848484,271.9690312849706,30.727272727272727,13.017617700136675,1.5757575757575757,1.5292353914270422,0.2727272727272727,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
johnste01w,10,0,PHO,WNBA,34,34,901,328,8,112,120,157,29,4,76,79,281,125,50,42,87,36,1,11,11,267,83,4,17,21,34,8,2,17,27,76,30,12,10,27,13,0,9.647058823529411,3.5294117647058822,4.617647058823529,0.8529411764705882,0.11764705882352941,26.5,0.44483985765124556,16.529411764705884,1.0,1.912813843497494,0.15060672017724253,3.0160173502508534,4.12507663865814,27.771005289467567,4.173913043478261,10.596002383166706,1.8695652173913044,16.051361601953033,3.0869565217391304,49.987902522669145,8.652173913043478,89.68187630783538,17.08695652173913,4.533618635201116,1.0434782608695652,0.2385273773541037,0.08695652173913043,4.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
johnsvi01w,10,0,SAS,WNBA,32,32,737,204,23,85,108,77,16,4,39,40,185,80,27,23,56,21,0,3,3,90,46,3,6,9,14,5,0,3,6,25,18,6,5,7,5,0,6.375,3.375,2.40625,0.5,0.125,23.03125,0.43243243243243246,11.5625,1.0,-1.3592449800319173,-0.0038050445286397228,0.8046202914273244,-0.8418351260477444,92.79900379506641,6.65625,36.27041034155598,5.28125,27.322157653383936,3.59375,150.99206989247313,14.96875,276.87195208728656,27.875,7.761772612270715,0.8125,1.3216951296647692,0.15625,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
jonesas01w,10,0,CON,WNBA,23,23,727,384,43,93,136,56,20,13,49,79,339,159,80,61,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.695652173913043,5.913043478260869,2.4347826086956523,0.8695652173913043,0.5652173913043478,31.608695652173914,0.4690265486725664,24.347826086956523,1.0,8.961407193881126,2.5342384337322295,0.8331529001229767,11.943490960908779,74.450623885918,17.0,31.462355169340462,6.090909090909091,11.071078431372548,2.4545454545454546,111.80245098039215,24.696969696969695,166.4822192513369,29.181818181818183,3.883968360071301,0.6060606060606061,4.150857843137255,0.7878787878787878,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
kellycr01w,10,2,DET,WNBA,11,0,84,31,6,8,14,4,4,1,11,16,22,8,18,15,0,0,0,3,0,15,4,0,2,2,2,0,0,0,2,0,0,4,4,0,0,0,2.8181818181818183,1.2727272727272727,0.36363636363636365,0.36363636363636365,0.09090909090909091,7.636363636363637,0.36363636363636365,3.909090909090909,0.0,-4.916063161850099,-2.106077771801367,-1.2379933449363119,-8.495244216956834,7.363636363636363,7.363636363636363,3.303030303030303,3.303030303030303,0.45454545454545453,0.45454545454545453,10.575757575757576,10.575757575757576,16.696969696969695,16.696969696969695,0.5454545454545454,0.5454545454545454,0.15151515151515152,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
kellycr01w,10,1,SAC,WNBA,23,4,283,98,20,19,39,8,7,2,22,40,57,25,57,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.260869565217392,1.6956521739130435,0.34782608695652173,0.30434782608695654,0.08695652173913043,12.304347826086957,0.43859649122807015,5.739130434782608,0.17391304347826086,-3.4733754148145257,-1.6831528706155963,-1.2538036216161539,-6.665204691265136,7.363636363636363,7.363636363636363,3.303030303030303,3.303030303030303,0.45454545454545453,0.45454545454545453,10.575757575757576,10.575757575757576,16.696969696969695,16.696969696969695,0.5454545454545454,0.5454545454545454,0.15151515151515152,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
kraayca01w,10,0,NYL,WNBA,34,26,888,307,32,123,155,32,22,13,66,76,264,105,49,37,144,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.029411764705882,4.5588235294117645,0.9411764705882353,0.6470588235294118,0.38235294117647056,26.11764705882353,0.3977272727272727,13.617647058823529,0.7647058823529411,1.295166784673965,1.1800184848831248,-0.6604532379844403,1.2133119327757846,33.1764705882353,9.588235294117647,16.911764705882355,6.147058823529412,4.176470588235294,1.4411764705882353,52.08823529411765,17.147058823529413,94.79411764705883,28.264705882352942,2.4705882352941178,0.8235294117647058,2.264705882352941,0.7647058823529411,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
lacyje01w,10,0,ATL,WNBA,32,0,362,96,32,38,70,9,9,7,24,57,107,35,33,22,19,4,0,2,0,23,2,1,1,2,0,0,0,0,3,5,0,4,2,2,0,0,3.0,2.1875,0.28125,0.28125,0.21875,11.3125,0.32710280373831774,5.21875,0.0,-4.734244980031917,-1.1913050445286397,-1.3203797085726756,-7.185585126047744,12.386363636363637,5.7272727272727275,6.737878787878787,2.696969696969697,1.3424242424242425,0.8181818181818182,19.086363636363636,8.848484848484848,38.306060606060605,18.333333333333332,1.059090909090909,0.5454545454545454,0.5454545454545454,0.18181818181818182,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
langhcr01w,10,0,WAS,WNBA,34,22,1013,408,101,167,268,29,34,13,76,74,284,163,119,82,2,0,0,2,2,79,33,5,15,20,1,1,1,6,6,20,14,8,5,0,0,0,12.0,7.882352941176471,0.8529411764705882,1.0,0.38235294117647056,29.794117647058822,0.573943661971831,19.88235294117647,0.6470588235294118,4.265755019968083,4.503547896647831,-0.7486885321020874,7.478017815128727,4.823529411764706,4.823529411764706,4.0,4.0,0.4411764705882353,0.4411764705882353,8.823529411764707,8.823529411764707,15.558823529411764,15.558823529411764,0.4411764705882353,0.4411764705882353,0.17647058823529413,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,1,0
larkier01w,10,0,NYL,WNBA,18,0,137,44,11,20,31,8,9,4,16,19,33,14,23,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4444444444444446,1.7222222222222223,0.4444444444444444,0.5,0.2222222222222222,7.611111111111111,0.42424242424242425,4.444444444444445,0.0,-5.289800535587473,-1.6565828223064174,-1.1571852641282312,-7.9598906816033,4.777777777777778,4.777777777777778,2.7037037037037037,2.7037037037037037,0.6666666666666666,0.6666666666666666,7.481481481481482,7.481481481481482,12.407407407407407,12.407407407407407,0.37037037037037035,0.37037037037037035,0.25925925925925924,0.25925925925925924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
lattaiv01w,10,0,ATL,WNBA,24,0,350,146,3,13,16,34,13,1,26,32,110,45,46,38,50,18,0,2,2,75,27,2,2,4,5,1,0,3,5,20,8,9,8,9,3,0,6.083333333333333,0.6666666666666666,1.4166666666666667,0.5416666666666666,0.041666666666666664,14.583333333333334,0.4090909090909091,7.666666666666667,0.0,-1.6509116466985843,-2.712138377861973,-0.18496304190600887,-4.737668459381077,14.411764705882353,11.411764705882353,2.730550284629981,2.1176470588235294,4.26280834914611,3.6176470588235294,20.770398481973437,16.705882352941178,35.36432637571157,28.235294117647058,1.581593927893738,1.3235294117647058,0.09392789373814042,0.029411764705882353,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
lawsoed01w,10,0,SAS,WNBA,33,12,583,172,9,57,66,74,29,1,29,53,151,58,18,15,113,41,0,3,3,75,32,4,5,9,6,2,0,3,6,18,12,0,0,13,8,0,5.212121212121212,2.0,2.242424242424242,0.8787878787878788,0.030303030303030304,17.666666666666668,0.3841059602649007,9.484848484848484,0.36363636363636365,-2.5221237679107054,-1.3788050445286397,0.6407945338515666,-2.91948664119926,6.457767722473605,3.3333333333333335,2.252790346907994,1.0333333333333334,2.217345399698341,0.8666666666666667,9.84977375565611,4.8,24.07767722473605,9.333333333333334,1.0945701357466064,0.4,0.09728506787330317,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
lawsoka01w,10,0,SAC,WNBA,25,5,604,220,11,42,53,63,16,1,35,24,200,76,33,31,110,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,2.12,2.52,0.64,0.04,24.16,0.38,12.72,0.2,1.0657550199680834,-1.2588050445286396,0.9183702914273244,0.3156648739522563,55.77757352941176,12.21875,13.613970588235293,2.5625,10.900122549019608,2.09375,77.21446078431373,16.3125,138.80821078431373,25.90625,3.9166666666666665,0.875,0.9227941176470589,0.0625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
lehnish01w,10,0,ATL,WNBA,34,20,707,102,19,60,79,127,18,3,54,44,93,36,31,24,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.323529411764706,3.735294117647059,0.5294117647058824,0.08823529411764706,20.794117647058822,0.3870967741935484,8.088235294117647,0.5882352941176471,-4.734244980031917,-1.0552756327639337,2.1336644090743833,-4.316099831930098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
