playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
chanequ01w,9,0,CHI,WNBA,28,0,241,68,4,24,28,24,16,3,23,19,83,23,12,10,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4285714285714284,1.0,0.8571428571428571,0.5714285714285714,0.1071428571428571,8.607142857142858,0.2771084337349397,4.142857142857143,0.0,2.4285714285714284,0.0,1.0,0.0,0.8571428571428571,0.0,0.5714285714285714,0.0,0.1071428571428571,0.0,4.142857142857143,0.0,8.607142857142858,0.0,0.2771084337349397,0.0,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.812270650373856,-2.297351374880308,-0.667010352194631,-7.659134601386621,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10,0.0,34.0,0,140.0
chrissh01w,9,0,NYL,WNBA,31,31,947,488,31,63,94,51,35,17,61,93,385,153,134,111,175,71,1,6,6,196,82,5,21,26,3,4,2,12,17,73,30,14,10,27,12,0,15.741935483870968,3.032258064516129,1.6451612903225807,1.1290322580645162,0.5483870967741935,30.548387096774192,0.3974025974025974,20.12903225806452,1.0,22.926711241446725,11.151515151515152,5.628952538669427,4.515151515151516,2.7957238571675007,2.121212121212121,1.7043705824851936,1.0303030303030305,1.0190837099649244,0.5757575757575758,30.608336357886262,16.90909090909091,50.05943166005405,32.27272727272727,0.639220015445415,0.3597560975609756,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,8.501093404925683,-0.2650933103641786,0.1210080809850926,8.327040513820751,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,35.0,0,26.0
currimo01w,9,0,WAS,WNBA,34,34,972,403,32,109,141,86,30,12,87,121,337,135,132,109,64,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.852941176470589,4.147058823529412,2.5294117647058822,0.8823529411764706,0.3529411764705882,28.58823529411765,0.400593471810089,17.205882352941178,1.0,17.64178368121442,10.483870967741936,6.329525616698293,3.903225806451613,3.635597722960152,1.7419354838709675,1.3391271347248577,0.7419354838709677,0.4620872865275142,0.2258064516129032,25.951081593927896,15.580645161290322,42.50838709677419,24.870967741935484,0.6369008128959134,0.4579439252336448,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.612099097525305,0.8497074486491045,1.005258555368394,5.403890608697413,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,36.0,0,40.0
darlihe01w,9,0,SAS,WNBA,31,14,580,108,13,60,73,54,33,3,45,67,123,33,38,30,60,12,0,6,0,53,12,3,4,7,5,3,0,7,8,13,5,0,0,7,2,0,3.4838709677419355,2.3548387096774195,1.7419354838709675,1.064516129032258,0.0967741935483871,18.70967741935484,0.2682926829268293,7.290322580645161,0.4516129032258064,6.384836698680848,4.0606060606060606,3.7048835560018167,2.090909090909091,3.759231673616357,3.121212121212121,1.9289842936786568,1.3636363636363635,0.1311252189340899,0.0303030303030303,13.214891832561827,9.06060606060606,32.51535233451469,20.727272727272727,0.5139804487798455,0.3833333333333333,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.756971111203349,-0.942512665202888,0.2177822745334796,-4.511669163598604,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,37.0,0,107.0
davenje01w,9,0,NYL,WNBA,14,3,154,65,12,28,40,4,4,10,18,27,59,28,15,9,0,0,0,4,0,25,10,0,5,5,0,1,1,2,4,10,4,4,2,0,0,0,4.642857142857143,2.857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,11.0,0.4745762711864407,7.5,0.2142857142857142,6.776190476190477,5.333333333333333,3.923809523809524,2.6666666666666665,0.3948051948051947,0.2727272727272727,0.3705627705627705,0.2121212121212121,1.065800865800866,0.8787878787878788,10.712121212121213,8.030303030303031,15.63030303030303,11.575757575757576,0.6526784609674626,0.4452554744525547,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.5979849360881406,-0.4402085177374504,-1.2384389236232023,-4.3019917442437645,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,38.0,0,103.0
deforan01w,9,0,MIN,WNBA,34,34,847,288,24,79,103,59,27,5,31,52,271,106,38,29,129,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.470588235294118,3.0294117647058822,1.7352941176470589,0.7941176470588235,0.1470588235294117,24.91176470588235,0.3911439114391143,13.264705882352942,1.0,14.941754612794613,8.705882352941176,5.3748092184591005,3.264705882352941,2.9692368833432363,1.5294117647058822,1.4209005632798577,0.7647058823529411,0.26029080768469,0.1176470588235294,23.02596789542484,13.029411764705882,42.42257754327589,23.38235294117647,0.662691564888454,0.417910447761194,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.229746156348834,-0.2679396101744253,0.2111409083095707,1.4627141381091775,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,39.0,0,59.0
derevje01w,9,0,PHO,WNBA,17,0,145,14,5,12,17,27,2,4,10,17,19,5,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8235294117647058,1.0,1.588235294117647,0.1176470588235294,0.2352941176470588,8.529411764705882,0.2631578947368421,3.176470588235294,0.0,2.011424535929379,1.565217391304348,1.7606815279267387,1.0,2.447471066743668,1.0434782608695652,0.3703147925088689,0.2608695652173913,0.2925791601353024,0.0434782608695652,5.826871050243379,3.217391304347826,15.249586007755138,8.695652173913043,0.5477229297018771,0.4333333333333333,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-6.417312667180578,-2.297351374880308,0.0640820847801588,-8.625521156008471,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,40.0,0,152.0
desouer01w,9,0,ATL,WNBA,12,8,277,112,39,40,79,8,17,21,20,48,82,48,26,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,6.583333333333333,0.6666666666666666,1.4166666666666667,1.75,23.08333333333333,0.5853658536585366,18.08333333333333,0.6666666666666666,11.207878787878789,4.25,7.999469696969697,3.03125,0.8707575757575757,0.4375,1.5478030303030303,0.21875,2.1125,0.90625,21.546969696969697,7.75,28.56719696969697,12.21875,0.8560680328352921,0.5338983050847458,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.09249125438805,3.285981958453025,-0.8574865426708215,6.281341589089568,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,41.0,0,36.0
dixonta01w,9,0,HOU,WNBA,24,20,634,216,23,53,76,44,25,3,48,63,221,89,42,36,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.1666666666666665,1.8333333333333333,1.0416666666666667,0.125,26.416666666666668,0.4027149321266968,13.166666666666666,0.8333333333333334,15.727627687389855,12.0,5.144249012319646,3.1666666666666665,3.784615082745079,3.1666666666666665,1.7635754153116991,1.3333333333333333,0.281733443033322,0.3333333333333333,23.271717174936832,17.88888888888889,43.999566862758726,27.22222222222222,0.6874461553828893,0.4390243902439024,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.759157921054716,-0.1306847082136411,0.3091801239958451,1.3646749224229016,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,42.0,0,60.0
douglka01w,9,0,IND,WNBA,33,33,1134,516,41,94,135,106,53,11,100,54,458,170,149,119,176,57,0,3,3,93,22,1,6,7,7,4,2,10,7,22,7,10,7,8,1,0,15.636363636363637,4.090909090909091,3.212121212121212,1.606060606060606,0.3333333333333333,34.36363636363637,0.37117903930131,21.848484848484848,1.0,26.194706318716577,16.970588235294116,6.973964678991597,4.647058823529412,5.363642589661319,3.676470588235294,2.8347781810033106,1.911764705882353,0.4949767936847466,0.2941176470588235,37.18307273175452,24.705882352941178,55.99457291611918,33.3235294117647,0.6564732895488326,0.4276859504132231,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,8.395521557418352,0.7935577160287832,1.6879680027837238,10.046493104241083,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,43.0,0,21.0
dupreca01w,9,0,CHI,WNBA,34,34,1119,555,77,193,270,78,36,45,98,78,455,208,177,138,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.323529411764707,7.9411764705882355,2.294117647058824,1.0588235294117647,1.3235294117647058,32.911764705882355,0.4571428571428571,26.058823529411764,1.0,25.11511586452763,16.484848484848484,11.904670231729057,7.696969696969697,3.1340463458110515,1.393939393939394,1.612691622103387,0.8787878787878788,1.9381461675579323,1.2424242424242424,39.558146167557936,25.24242424242424,50.83490196078432,32.666666666666664,0.7086071993078362,0.445859872611465,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,9.082687332819422,4.643825095707928,0.7699644377213353,14.256831785168,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,44.0,0,6.0
elysh01w,9,0,SEA,WNBA,34,1,389,113,30,60,90,16,12,5,29,56,115,47,24,15,11,4,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.323529411764706,2.647058823529412,0.4705882352941176,0.3529411764705882,0.1470588235294117,11.441176470588236,0.408695652173913,6.088235294117647,0.0294117647058823,5.053715544504787,2.2413793103448274,3.726323191345504,1.3448275862068966,0.8113876420423565,0.3793103448275862,0.5044042836266877,0.2758620689655172,0.1691099914938166,0.0344827586206896,8.908468145433924,3.6206896551724137,18.234229492464397,9.724137931034482,0.605606698117217,0.3225806451612903,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.917312667180578,-0.6502925513508959,-1.0535649740433706,-5.713756450126118,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,45.0,0,118.0
farriba01w,9,0,PHO,WNBA,34,8,553,118,38,92,130,8,20,4,35,87,93,44,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4705882352941178,3.823529411764706,0.2352941176470588,0.5882352941176471,0.1176470588235294,16.264705882352942,0.4731182795698925,7.205882352941177,0.2352941176470588,5.79386408017182,1.8928571428571428,5.537628632503285,1.5357142857142858,0.7135797244231291,0.4642857142857143,0.8009074504176659,0.2142857142857142,0.1619815439597973,0.0357142857142857,11.275244422248266,3.4642857142857144,25.609081162407996,8.464285714285714,0.7221252232838704,0.3448275862068966,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.770253843651166,0.5261780368843985,-1.2888590916904292,-4.596109391302588,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,46.0,0,109.0
feastal01w,9,0,IND,WNBA,33,0,301,85,9,14,23,26,5,3,14,23,89,30,2,2,75,23,0,2,0,8,3,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,2.575757575757576,0.696969696969697,0.7878787878787878,0.1515151515151515,0.0909090909090909,9.12121212121212,0.3370786516853932,3.878787878787879,0.0,5.974683143570156,1.71875,1.5385619027247264,0.625,1.6373761586962057,0.65625,0.5295679957219251,0.40625,0.154782420371785,0.0625,8.737970834733893,3.03125,21.382292589152023,9.65625,0.5323729635278442,0.2345679012345679,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.665084503187709,-2.600381677910611,-0.7362744214587003,-7.923203865455886,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,47.0,0,143.0
ferdima01w,9,0,LAS,WNBA,33,25,680,276,30,55,85,43,25,4,41,71,246,91,92,82,44,12,0,6,0,111,45,5,10,15,11,2,0,8,8,39,15,12,11,11,4,0,8.363636363636363,2.575757575757576,1.303030303030303,0.7575757575757576,0.1212121212121212,20.60606060606061,0.3699186991869919,11.87878787878788,0.7575757575757576,13.602015597032947,4.823529411764706,4.471574076706342,2.3823529411764706,2.199582986142257,0.8235294117647058,1.4041057006497617,0.5588235294117647,0.1971117492956127,0.088235294117647,19.603072721292623,7.588235294117647,34.62892281478926,14.147058823529411,0.6150558683102052,0.3588235294117647,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.1227942846910794,-0.7215937991227319,-0.2211229063071851,0.0767961345441143,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,48.0,0,71.0
flukety01w,9,0,CHI,WNBA,26,2,231,70,11,23,34,10,6,8,18,40,65,25,25,19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6923076923076925,1.3076923076923077,0.3846153846153846,0.2307692307692307,0.3076923076923077,8.884615384615385,0.3846153846153846,4.230769230769231,0.0769230769230769,4.384565756823822,3.25,2.2816708023159635,1.5833333333333333,0.5310669975186104,0.25,0.3410918114143921,0.25,0.6132837055417701,0.5833333333333334,7.050984284532672,5.166666666666667,14.356873449131514,9.5,0.5930934234305021,0.3863636363636363,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.548534386637591,-1.989659067188,-1.1395378247221035,-7.571222513474534,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,49.0,0,138.0
fordch01w,9,0,DET,WNBA,24,24,637,243,74,134,208,22,24,9,23,70,185,89,116,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.125,8.666666666666666,0.9166666666666666,1.0,0.375,26.541666666666668,0.4810810810810811,20.125,1.0,18.52880062561095,13.0,15.938296031280547,11.2,1.8154749951124145,1.4666666666666666,2.044764731182796,1.8666666666666667,0.9131106158357772,0.7333333333333333,36.66842193548388,25.466666666666665,46.27490396871946,30.666666666666668,0.8023353472075299,0.4965034965034965,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.884157921054716,5.369315291786359,-0.6074865426708215,8.323008255756235,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.0,50.0,0,27.0
fowlesy01w,9,0,CHI,WNBA,17,14,430,178,28,99,127,5,19,36,37,32,150,77,41,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.470588235294118,7.470588235294118,0.2941176470588235,1.1176470588235294,2.117647058823529,25.294117647058822,0.5133333333333333,19.294117647058822,0.8235294117647058,10.470588235294118,0.0,7.470588235294118,0.0,0.2941176470588235,0.0,1.1176470588235294,0.0,2.117647058823529,0.0,19.294117647058822,0.0,25.294117647058822,0.0,0.5133333333333333,0.0,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,3.229746156348834,4.173236860413811,-1.2300355622786645,7.492125902815058,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,51.0,0,32.0
frankaq01w,9,0,SAC,WNBA,34,0,351,53,5,40,45,59,16,1,26,44,70,19,14,9,24,6,0,3,0,19,2,0,1,1,1,1,0,2,2,6,1,0,0,4,0,0,1.5588235294117647,1.3235294117647058,1.7352941176470589,0.4705882352941176,0.0294117647058823,10.323529411764708,0.2714285714285714,4.352941176470588,0.0,1.5588235294117647,0.0,1.3235294117647058,0.0,1.7352941176470589,0.0,0.4705882352941176,0.0,0.0294117647058823,0.0,4.352941176470588,0.0,10.323529411764708,0.0,0.2714285714285714,0.0,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.682018549533519,-1.9738219631156015,0.2111409083095707,-7.449050567773177,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,52.0,0,137.0
gardike01w,9,0,CON,WNBA,34,15,540,137,38,73,111,41,29,7,45,56,133,47,41,22,56,21,0,3,3,57,11,4,3,7,3,5,1,1,6,10,4,4,2,3,1,0,4.029411764705882,3.264705882352941,1.2058823529411764,0.8529411764705882,0.2058823529411764,15.882352941176473,0.3533834586466165,8.235294117647058,0.4411764705882353,4.029411764705882,0.0,3.264705882352941,0.0,1.2058823529411764,0.0,0.8529411764705882,0.0,0.2058823529411764,0.0,8.235294117647058,0.0,15.882352941176473,0.0,0.3533834586466165,0.0,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.2114303142394016,-0.0326454925273664,-0.3182708563963117,-3.5666976265967065,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,53.0,0,96.0
gardnan01w,9,0,WAS,WNBA,22,0,178,57,23,27,50,6,3,0,11,26,58,22,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.590909090909091,2.272727272727273,0.2727272727272727,0.1363636363636363,0.0,8.090909090909092,0.3793103448275862,4.7727272727272725,0.0,3.3509090909090906,1.9,3.0860606060606064,2.033333333333333,0.3393939393939393,0.1666666666666666,0.1763636363636363,0.1,0.04,0.1,6.319393939393939,3.8666666666666663,10.730909090909092,6.6,0.5262491203377903,0.3673469387755102,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.649932988036193,-1.024624102153035,-1.2514259366102154,-7.029264471516492,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,54.0,0,131.0
gearlka01w,9,0,SEA,WNBA,34,3,468,171,5,39,44,21,11,3,15,28,158,59,23,17,92,36,0,3,0,21,6,1,0,1,2,3,0,0,3,6,2,2,1,4,1,0,5.029411764705882,1.2941176470588236,0.6176470588235294,0.3235294117647059,0.088235294117647,13.764705882352942,0.3734177215189873,6.911764705882353,0.088235294117647,6.629411764705882,4.0,1.936541889483066,1.606060606060606,0.9085561497326204,0.7272727272727273,0.4689839572192513,0.3636363636363636,0.1609625668449198,0.1818181818181818,9.420855614973265,6.2727272727272725,19.06167557932264,13.242424242424242,0.5278036864312681,0.3859649122807017,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.2114303142394016,-2.003233727821484,-0.9065061505139588,-4.890227038361411,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,55.0,0,112.0
griffyo01w,9,0,SEA,WNBA,30,30,658,217,77,112,189,45,43,17,51,110,145,67,128,83,0,0,1,3,3,87,13,6,13,19,5,9,4,5,16,14,3,8,7,0,0,0,7.233333333333333,6.3,1.5,1.4333333333333331,0.5666666666666667,21.933333333333334,0.4620689655172413,15.333333333333334,1.0,14.26377938509804,9.03125,9.908484809411764,4.59375,2.502694654117647,1.46875,2.21436912627451,1.03125,0.8992061113725491,0.375,26.754072373333337,14.46875,38.28513480156863,23.0625,0.788783038658754,0.5023474178403756,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.0075087456119504,3.002648625119692,-0.0241532093374881,3.5313415890895694,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,56.0,0,48.0
grudasa01w,9,0,CON,WNBA,31,1,476,193,44,66,110,28,19,26,41,56,178,81,57,31,0,0,0,3,0,27,8,0,4,4,1,1,0,4,2,7,4,0,0,0,0,0,6.225806451612903,3.548387096774193,0.9032258064516128,0.6129032258064516,0.8387096774193549,15.35483870967742,0.4550561797752809,10.806451612903226,0.032258064516129,6.225806451612903,0.0,3.548387096774193,0.0,0.9032258064516128,0.0,0.6129032258064516,0.0,0.8387096774193549,0.0,10.806451612903226,0.0,15.35483870967742,0.0,0.4550561797752809,0.0,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.0150356273323808,0.2510357218938859,-0.6209274028858752,-0.9955401313405384,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,57.0,0,78.0
hammobe01w,9,0,SAS,WNBA,33,33,1101,582,13,78,91,161,43,7,104,60,438,171,174,163,220,77,0,9,9,331,163,2,19,21,41,9,5,31,14,107,45,57,51,48,22,0,17.636363636363637,2.757575757575758,4.878787878787879,1.303030303030303,0.2121212121212121,33.36363636363637,0.3904109589041096,23.63636363636364,1.0,28.95491000910619,18.821428571428573,4.673237262602496,2.75,7.883110897397505,5.0,2.013607998125796,0.8214285714285714,0.3116411426941686,0.1785714285714285,38.25753272812834,23.5,55.05270092467533,33.357142857142854,0.683892308017693,0.445273631840796,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,10.395521557418352,-0.5397756173045498,3.354634669450391,11.834371892119872,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,58.0,0,14.0
hardili01w,9,0,MIN,WNBA,24,11,591,154,9,47,56,76,27,4,55,56,139,51,72,50,25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.416666666666667,2.333333333333333,3.1666666666666665,1.125,0.1666666666666666,24.625,0.3669064748201439,10.916666666666666,0.4583333333333333,11.076666666666668,11.65,4.073333333333333,4.35,4.726666666666667,3.9,1.525,1.0,0.2866666666666666,0.3,18.456666666666667,18.85,36.665,30.1,0.5084702608283743,0.3539094650205761,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.8241754122786169,-0.964018041546974,1.6425134573291784,-0.8853250775770984,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,59.0,0,76.0
harpela01w,9,0,SAC,WNBA,34,1,560,188,68,69,137,12,15,20,48,80,135,64,103,60,0,0,0,3,0,42,9,5,4,9,2,2,1,10,11,8,3,6,3,0,0,0,5.529411764705882,4.029411764705882,0.3529411764705882,0.4411764705882353,0.5882352941176471,16.470588235294116,0.4740740740740741,9.529411764705882,0.0294117647058823,5.529411764705882,0.0,4.029411764705882,0.0,0.3529411764705882,0.0,0.4411764705882353,0.0,0.5882352941176471,0.0,9.529411764705882,0.0,16.470588235294116,0.0,0.4740740740740741,0.0,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.7114303142394016,0.7320603898255746,-1.1712120328668998,-2.2725799795378823,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,60.0,0,85.0
